team,round_of_16_probability,quarter_final_probability,semi_final_probability,final_probability,champion_probability
Ecuador,0.58,0.365,0.2375,0.145,0.0925
Argentina,0.615,0.4025,0.26,0.1575,0.085
Spain,0.6075,0.3825,0.235,0.1375,0.085
France,0.555,0.3425,0.17,0.12,0.085
Brazil,0.585,0.405,0.245,0.1425,0.0775
Colombia,0.5325,0.325,0.21,0.1375,0.075
Portugal,0.5775,0.35,0.21,0.1275,0.0675
Mexico,0.5875,0.34,0.19,0.1025,0.045
England,0.4525,0.24,0.115,0.0575,0.04
Paraguay,0.465,0.26,0.145,0.0775,0.0375
Germany,0.46,0.2575,0.15,0.075,0.0325
Japan,0.5275,0.26,0.14,0.0575,0.0325
Canada,0.48,0.23,0.1175,0.05,0.03
Uruguay,0.4425,0.28,0.145,0.0825,0.03
Belgium,0.415,0.21,0.115,0.05,0.0275
Norway,0.3625,0.1925,0.09,0.0375,0.02
Switzerland,0.4275,0.2025,0.09,0.0325,0.0175
United States,0.445,0.245,0.1125,0.045,0.0125
Iran,0.3625,0.1425,0.0625,0.025,0.0125
Scotland,0.325,0.13,0.0525,0.0225,0.01
Morocco,0.355,0.1675,0.0775,0.0325,0.01
Ivory Coast,0.24,0.1,0.0425,0.015,0.01
Sweden,0.2375,0.08,0.04,0.01,0.0075
Turkey,0.2825,0.145,0.06,0.0275,0.0075
Netherlands,0.4525,0.235,0.0925,0.04,0.0075
Algeria,0.245,0.0925,0.045,0.0125,0.005
Australia,0.2675,0.11,0.0525,0.015,0.005
South Korea,0.305,0.105,0.045,0.02,0.005
Uzbekistan,0.2275,0.0975,0.035,0.0125,0.005
DR Congo,0.1525,0.0525,0.0075,0.0075,0.005
Croatia,0.365,0.1875,0.0775,0.0225,0.005
Egypt,0.2475,0.085,0.0275,0.0125,0.0025
Austria,0.2125,0.075,0.0275,0.0075,0.0025
New Zealand,0.2675,0.1075,0.03,0.0075,0.0025
Jordan,0.245,0.1,0.04,0.0075,0.0025
Saudi Arabia,0.205,0.0825,0.0275,0.0075,0.0025
Czech Republic,0.25,0.0925,0.025,0.01,0.0
Curaçao,0.0775,0.0125,0.0025,0.0,0.0
Cape Verde,0.1525,0.035,0.0075,0.0,0.0
Bosnia and Herzegovina,0.1925,0.0575,0.02,0.0025,0.0
Panama,0.2325,0.055,0.02,0.0075,0.0
Ghana,0.12,0.0375,0.0075,0.0025,0.0
Haiti,0.1125,0.04,0.0175,0.01,0.0
Iraq,0.15,0.0475,0.0075,0.0025,0.0
South Africa,0.0775,0.0325,0.005,0.0,0.0
Senegal,0.2625,0.115,0.035,0.015,0.0
Qatar,0.0875,0.02,0.0,0.0,0.0
Tunisia,0.1725,0.07,0.0325,0.01,0.0
