team,round_of_16_probability,quarter_final_probability,semi_final_probability,final_probability,champion_probability
Spain,0.5825,0.3625,0.2425,0.155,0.105
Argentina,0.62625,0.40875,0.25,0.1575,0.08625
Ecuador,0.60375,0.3975,0.24125,0.14125,0.08
Brazil,0.5725,0.3625,0.20625,0.13375,0.08
Colombia,0.5425,0.3625,0.23125,0.1275,0.07375
France,0.535,0.34875,0.20375,0.11375,0.07125
Portugal,0.58,0.35,0.2125,0.125,0.06375
Paraguay,0.42875,0.255,0.145,0.08125,0.04625
Belgium,0.4775,0.2625,0.13125,0.07,0.0425
Germany,0.4825,0.2875,0.15625,0.07375,0.035
Uruguay,0.45625,0.2575,0.1325,0.07,0.03
Japan,0.47875,0.25125,0.14,0.06375,0.02875
Switzerland,0.4825,0.25125,0.12375,0.06,0.0275
Mexico,0.54625,0.285,0.14125,0.065,0.02625
Netherlands,0.43375,0.2325,0.10625,0.05375,0.02
Canada,0.48,0.2375,0.11125,0.0475,0.01875
Norway,0.39625,0.1925,0.08625,0.045,0.01875
England,0.43,0.21125,0.1025,0.03875,0.01625
Morocco,0.37,0.18375,0.08875,0.0325,0.015
United States,0.425,0.21625,0.095,0.0425,0.01375
Turkey,0.29375,0.14125,0.05875,0.02375,0.0125
Australia,0.25375,0.12625,0.05375,0.0225,0.01125
South Korea,0.30625,0.12875,0.055,0.02125,0.01125
Scotland,0.3675,0.17,0.0725,0.03125,0.01
Croatia,0.39875,0.19,0.08625,0.03125,0.00875
Senegal,0.2575,0.0975,0.03375,0.0175,0.005
New Zealand,0.25875,0.11125,0.045,0.015,0.005
Algeria,0.2725,0.09875,0.04125,0.01625,0.005
Czech Republic,0.20625,0.0575,0.01875,0.01,0.00375
Egypt,0.26,0.09625,0.0375,0.01625,0.00375
Austria,0.2525,0.10125,0.04,0.01,0.00375
Sweden,0.22125,0.06375,0.02625,0.00625,0.00375
Iran,0.30375,0.13,0.04625,0.01625,0.00375
Ivory Coast,0.27875,0.0975,0.04125,0.00875,0.00375
Bosnia and Herzegovina,0.1775,0.05875,0.01875,0.00625,0.0025
DR Congo,0.15,0.045,0.00875,0.00625,0.00125
Tunisia,0.165,0.05,0.0225,0.00375,0.00125
Uzbekistan,0.225,0.07375,0.0225,0.00375,0.00125
Haiti,0.12125,0.03375,0.01125,0.00375,0.00125
Panama,0.21875,0.05875,0.02375,0.01,0.00125
Saudi Arabia,0.21375,0.08375,0.025,0.00625,0.00125
Curaçao,0.095,0.02375,0.005,0.0,0.0
Cape Verde,0.1,0.03125,0.00625,0.0,0.0
Ghana,0.13875,0.0425,0.00625,0.0025,0.0
Jordan,0.22125,0.07625,0.02,0.00375,0.0
Iraq,0.14375,0.055,0.01375,0.00625,0.0
South Africa,0.0875,0.0225,0.01,0.0025,0.0
Qatar,0.08125,0.01875,0.0025,0.00125,0.0
